NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Opiod Past Month,q076_op_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 5,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 5,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 5,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 5,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Cocaine Lifetime Prevalence,q077_coc_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Cocaine Past Month,q078_coc_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 6,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 6,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 6,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 6,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Hallucinogen/PCP Lifetime Prevalence,q079_hal_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Hallucinogen/PCP Past Month,q080_hal_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 7,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 7,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 7,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 7,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Polysubstance Lifetime Prevalence,q081_poly_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Polysubstance Past Month,q082_poly_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 8,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 8,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 8,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 8,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Other Substance Lifetime Prevalence,q083_othsub_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Other Substance Past Month,q084_othsub_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 9,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 9,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 9,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 9,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Matching the following requires FITBIR designation of disorder category and anxiety disorder type,,,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID-I/NP) - Disorder category ,SCIDDiagDisorderCat,,1:08,,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Matching the following requires FITBIR designation of disorder category and anxiety disorder type,,,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID-I/NP) - Anxiety disorder type ,SCIDAnxietyDisorderTyp,,1:10,,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Panic Disorder Lifetime Prevalence,q085_panic_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 1,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 1,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 1,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 1,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Panic Disorder Agoraphobia,q086_panic_agor,1:02,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) -Indicator of Agoraphobia with Panic Disorder ,SCIDPanicDisrdrAgoraphobiaInd,"Indicates the absence or presence of agoraphobia with panic disorder, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",1:02,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 1,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 1,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 1,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 1,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Panic Disorder Past Month,q087_panic_mon,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Agoraphobia without Panic Disorder Lifetime Prevalence,q088_agor_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 2,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 2,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 2,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 2,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Agoraphobia without Panic Disorder Past Month,q089_agor_mon,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 2,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 2,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 2,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 2,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Social Phobia Lifetime Prevalence,q090_social_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 3,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 3,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 3,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 3,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Social Phobia Past Month,q091_social_mon,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 3,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 3,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 3,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 3,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Specific Phobia Lifetime Prevalence,q092_phobia_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 4,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 4,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 4,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 4,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Specific Phobia Past Month,q093_phobia_mon,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 4,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 4,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 4,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 4,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Obsessive Compulsive Disorder Lifetime Prevalence,q094_ocd_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 5,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 5,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 5,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 5,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Obsessive Compulsive Disorder Past Month,q095_ocd_mon,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 5,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 5,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 5,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 5,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Posttraumatic Stress Disorder Lifetime Prevalence,q096_ptsd_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 6,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 6,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 6,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 6,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Posttraumatic Stress Disorder Past Month,q097_ptsd_mon,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 6,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 6,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 6,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 6,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Generalized Anxiety Disorder Lifetime Prevalence,q098_gad_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 7,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 7,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 7,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 7,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Anxiety Disorder Due to General Medical Condition Lifetime Prevalence,q099_adgmc_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 8,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 8,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 8,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 8,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Anxiety Disorder Due to General Medical Condition Past Month,q101_adgmc_month,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 8,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 8,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 8,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 8,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Substance-Induced Anxiety Disorder Lifetime Prevalence,q103_siad_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] & SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 9,[Value] if SCIDDiagDisorderCat = 2 & SCIDAnxietyDisorderTyp = 9,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 9,&,SCIDDiagDisorderCat = 2,SCIDAnxietyDisorderTyp = 9,&,,
